ID,Is_Lead
9H4DWGLH,0.06557410457892773
EORMXTXA,0.2577115512083602
HDHUWPPY,0.34290581811821097
PXOHNZJJ,0.04510889932539685
JRYKHD69,0.4128269290938333
GACXEECJ,0.4878715992789831
FDM9ZXD5,0.4216831106255305
WZYV85MF,0.1987658582279348
QDHQ2AWG,0.2612457814878058
ZGJH8XEC,0.38778250504725065
FKFUJJTZ,0.4147223343224199
CVBUUMHX,0.10455085891154173
XME9ARLS,0.2203606298869809
HP7JIGXE,0.03397014184017355
B7UCRAAW,0.18333740929457723
SWT43CQB,0.41639010529591236
WRJWWQVH,0.4896996916665574
CFBCOSBB,0.3851311070477685
SAEHNUEV,0.5559725477073064
FJABZDWK,0.06423787271470087
PN9R5YVH,0.3430761743598488
ZZJTQ5HY,0.3793643637170346
CIWZC2TB,0.13203000609380738
TCZM6SPM,0.15507031771531277
3A3WYRW6,0.11689592944860566
IMKOHQRP,0.21764768906466145
CVSKYJPE,0.39450378270309405
QVUY8B5R,0.26338960264488137
HKALEKJK,0.027906373035612022
BW969YIT,0.06261751231259195
W6Z9KVKZ,0.332529406468742
RKZKKINW,0.15897355266674695
CW3SGLUR,0.21005619102389297
JW7QUTVN,0.3395192199538362
EYCKBKGG,0.40243202030899394
GE5DKY2N,0.14130890066217067
3MRHUCMH,0.16528336361027637
AT6AD4HE,0.07295092890641942
ZFQPE2PN,0.3888314187586203
AXRWQUV7,0.3911636498771107
YMTWPQ3P,0.06316347539388202
CPKQQVDM,0.6682931495330693
A8DFSN2E,0.06137638932878281
JK3P8EZF,0.3250388996457279
UJHSJFWH,0.16904179558421528
CERK822X,0.06707038890206324
NHAKA435,0.4954753657919693
KRQXPDXZ,0.05836688837548079
BBBNZPJE,0.0809358818100251
GH2BEB8U,0.12673454357257727
XD7RJ49T,0.021032901908383982
ABG3ISXR,0.057871636526201586
GM8WXAMC,0.14041137188065883
BAGL9JG6,0.17410202002848243
DA4FBVPQ,0.2543370779959286
9HRBNASA,0.552067775790606
FNSKQ4PE,0.42243565071468114
RMM557KS,0.11381625985022017
NWKYJISC,0.5756804501276355
QGSAX4ZB,0.04837295939841571
MK9NCSV9,0.14492243558262255
HZGRVQYV,0.031208035914228854
CORQ4TZH,0.3129819423682505
GMMBLVFA,0.054477759215593835
28NIG2JZ,0.06550869518554897
ZD5WUPUR,0.03313868061298297
MAEDUWQE,0.058704616248737775
2RN4QAKU,0.2505142781847101
EMMW5PHU,0.30076883385776787
GAMIQABM,0.11459051639234831
KJASWAON,0.40411025115198457
QZN2CYV8,0.0786850377132899
6JK8MDE9,0.2940886548124254
DUUFRVPN,0.36784464118813776
BRK7VPMC,0.07923547584834978
UCTWJZ6U,0.27278527522942353
NRFDBQ6M,0.31028673185643363
BGWVQZZW,0.05455875516793729
EASTUD5D,0.22149657973855474
ATXFMB45,0.5734224441202994
JJLEA2AK,0.03574056479056806
MDDTPERD,0.07719779713399218
FAYQECQD,0.05808372996627407
FHKVXMNH,0.07718282701591304
9IZ7FS8V,0.42783288788658785
A3TKE5MH,0.23190462928446468
A8EY77ZN,0.11194526823117099
EKAGVCFP,0.07441527923799608
CJSAE7AF,0.34100770476038855
XGTZMVXC,0.06498668038632395
ZAHQ6KTC,0.5608075283265144
EM8VNPNQ,0.07886484829484333
6ZN6QYCR,0.11172645856740736
LURVGS5P,0.1841219262816249
Q3VMT6RN,0.05545621073170184
ESQDN93X,0.4256768484000282
YV48UQ5Y,0.9971307101270925
WHXJZNSS,0.33433924736797377
4NKTKDXB,0.6120085052888677
DKHGY2NM,0.09818910267836478
57BKWZ5C,0.2914365202556177
2VSV5AHF,0.07359812238826596
BZGWWNEV,0.10708504281271805
VDBZQSZU,0.4067993433371859
5QAXBV4K,0.2589988909942645
BUCDREVO,0.19163668468040984
QC6PYWZI,0.09314272563957861
N7EYDLM6,0.03025773860037155
ANVZFTWV,0.1983552059343897
5BVS5KYN,0.1333367977034553
99TP3H28,0.20295142031303295
J7GYE38A,0.07005670617458969
A9BPH4SZ,0.24866817302568275
VAA9UQXL,0.0437818380804907
PPSUY2VB,0.037479932147856644
BHMMGNVX,0.36304008396671705
UKF4GIVU,0.5945947848329558
KPMXXHRF,0.06872012307712975
HRYN2DXC,0.0553989185851634
LQDVX6D2,0.15745513628184052
GUER8WVC,0.15529806683866293
CGTY48Y9,0.45539848423345575
QIMACEOC,0.09041292865949743
QEPW8BTO,0.06625134889858492
VPBWQUHC,0.5189609457525072
7CTEVDQU,0.2572421977782486
JDQ2WFM5,0.07185677440309046
ALAJ5ACP,0.07014662872671122
XZPQPYKS,0.1363172492656241
FMCN5NWT,0.5179950804136875
2QAO7JFM,0.07859656749799192
G4PS5BZG,0.15285058823322695
2TEL4N54,0.050446065694081374
UD5GFJY2,0.14090125919625915
P5WDNCGD,0.14706111456076165
HNMT8TND,0.10890854562124963
KUXKTVHB,0.2636328480779994
UYPJNZSL,0.05528704055935753
H9AW2WBR,0.0680469465896488
YM3UQXXQ,0.07238487935249138
MUSHHZRP,0.10263667049625086
H24APHPD,0.03451478695608579
TDTMF6YD,0.18206444727619428
JBQQ3UAT,0.11391622582214544
6QSNRHJK,0.034641540473045226
NA3RSHGM,0.08030810104016718
XWPHKBVG,0.5867501127436431
2HSSS78M,0.20788879642742372
HDSZYLCB,0.4430661671525795
8E5ABVDE,0.046708013722095945
ZZAQXKXZ,0.0929729648437895
DGSHTRJO,0.057007519472862866
KZPT4WQV,0.2494146360851015
4QVBGBQ9,0.050599854007076665
3NHVX4GY,0.23363774545395086
9RMKIQ5W,0.5141777877048422
GF3K4JCW,0.07283015192009946
ANFDGFFB,0.06765728462636957
PSMKAVME,0.2422658565905901
GTQZGA5J,0.14280910671506386
4WUZHQWV,0.05094300987664109
7BXXFJHP,0.8653963115715257
JAOYTMMD,0.049305881441684914
NADHTKS8,0.0738241452764676
DSMONCNN,0.1719624189194444
7DX8SB8W,0.5210986422904424
QATD9VIA,0.5351399115745954
33ZASSSA,0.4561118863346081
24W2EHDS,0.0458261813992253
E8WHBNBG,0.29611067449704787
KXQ8KVUR,0.2453464439652773
7FBAY7WG,0.058770137473957165
U3BK5JTU,0.23366729380902682
MWU9RLQT,0.07565066034067547
NPH5ZJV7,0.39620639855042444
MT5EQHRJ,0.38504153615363257
IXPBYYVJ,0.05720293009848781
P7HGD3YV,0.052791570100766974
J7UMT5DY,0.42376743497605673
U7JUABRP,0.07603493643232197
HL3VIUDS,0.05927219637605222
IGWSCGTI,0.24750666620431536
JPCTRJJK,0.14040799270853166
YFQD5AZB,0.056634666111415946
SUWM5JXG,0.06695974137941647
B4XTFCK8,0.06372670779408353
YAUQHMVS,0.3319489541739725
FZGPAA3F,0.06512348255648334
NDXKJH2M,0.07052011811076962
MEDESCKY,0.20313126249860625
MZ58NHHB,0.5040549726262534
9SGYCCWO,0.17461958039732803
ZZHZT2P3,0.24375766940894783
G2VK2KAY,0.8374226841020498
VEWNREAK,0.28031213064050114
AXMCN7EU,0.0888218870754852
GNNOZYNE,0.3693248265234083
PJ9VPMQY,0.22395744265714443
FAPHSYPK,0.14896461301510747
LHK8QYFR,0.12831613215980808
QUU2OTRR,0.34201556436652064
DFD4U6PW,0.021719260236989113
KV6MAK86,0.30943983766267397
RNPE8BPN,0.4780865869966781
CCXENJGR,0.060255546364740065
HDWJARKX,0.058518648363416345
GOGKDG29,0.054051074535780584
AKRPSBTK,0.3870505412576966
BYLRM8YK,0.48912920058852916
MTYNYZBG,0.0743052714534803
MDQZIH3P,0.4169750766604044
2FQEIKOT,0.19539219373015657
HSQU3FIX,0.17923532511055906
BYTR2CKC,0.2966844908041879
Y2ZYBPNM,0.4494214285108235
APV6RTDH,0.07771164994811662
GVBRDOUX,0.38531402680386995
GSPYXHXS,0.06555183128373608
ICJQQT4J,0.5207651418764269
ZMJANGR3,0.13240412979089897
ZJRYRXXT,0.04897002656100528
49E49EMF,0.0812055958920279
G8UKXUMS,0.2431595305529767
7UDNU72R,0.2651361629633449
6H6UNHL2,0.19199925642831367
ZGJC2VEN,0.12641297832919549
LTJOAHNM,0.06274303463066627
24JQIRNU,0.06926945061364848
EAFLFMH8,0.041042729533935715
ILR8QBP7,0.049975027965304966
YJPNFRRV,0.13123152337488966
4MBGKUWL,0.049073526240278026
VGY8ZQCE,0.34328332646021187
8YMFCZDS,0.4937038926842418
VYUIZPBP,0.33620278401965586
7E8QND9O,0.37140968619135534
2DPFM2XZ,0.02157141522063003
AJIB7D9R,0.9862160102455432
KCEIFB3Q,0.06464267702498708
CS5JGXCU,0.058446837487930184
R5BNYK25,0.573695611734029
3YFQYF3Y,0.394036355981123
NSQGCUTS,0.2187332554119668
HDANVXGH,0.1432545974167986
WJQM2GIZ,0.3253205371326755
QRBWOTT2,0.4190412830792372
DY7CGKXN,0.4748728276003175
WPC8XGDT,0.06642669896793854
NANPXPDW,0.11366600287914401
MCS2TYQW,0.3641799444523061
ATUHFBCM,0.12398129528332336
3EIPWBF3,0.5788295562014929
UXSKAVBS,0.1523375193386903
BZYEBUY8,0.37737029394477173
BZ9XB5K4,0.9913609521799981
JW2RY2A8,0.10140768340514439
LJMCGFB2,0.4578819715298136
FEM67TUM,0.435702468330607
ZTG5T6ST,0.4200963270091557
MRX2EGJA,0.2755624078335892
AVTCFOUW,0.08681152065118146
Z5E2NDKR,0.07298233740048785
P9ZRKCEP,0.06652998026764696
CKTXNXWJ,0.18880653478269252
FR93YKJ7,0.03410518558510049
DVPXGJM5,0.07082338807867965
RPE2BXBC,0.06169824873022856
P9PSFSGT,0.11820447681086614
JY7G9NVW,0.3745352260409865
WOYMYPHF,0.49447992323825724
PBQJPORS,0.09767644901264566
VDXCTG7E,0.5280551169587205
FIXHSEBO,0.054184666033047016
NBKUC5TY,0.06687978545270253
JAB9A8YI,0.24297547412209972
HLQTPYSM,0.0734073829439994
PNU2YYDF,0.03226567627904802
YZBXUTIG,0.041547263325420816
XRTSHGYQ,0.07760216952478083
5SVJHBCE,0.04603659363832823
HBSMVJAD,0.062360412211513325
H4KLEVC8,0.047995075675161224
QXGVBRO8,0.05805623401287028
DIWEAUKU,0.1358712876606158
ELHNUV7K,0.24557343273847612
S4FAYHPS,0.3371361960676646
9NCNJROV,0.06671639236567857
B4TJEANR,0.3721146651541635
UA2FHBV2,0.0700398294843773
ABASHJZW,0.07397415088120797
HKJKMSUG,0.08311141891218186
CRQVP384,0.14581171106754104
GJN3ZBMM,0.06353623172707117
K4ZRRA97,0.08226182994912125
QDD4HXOM,0.09186403210094747
DEGQK3BK,0.28339230602790977
NSWQOZVH,0.2559597409755693
2BL2E2IW,0.038315910154041496
GTEP373Y,0.080883373068933
DZHTYALA,0.5406197891121947
JNYQR2HP,0.13289125230299242
AU8QAWKY,0.3322526581254258
V3MMBHJS,0.40253049477031033
RYJAJ7EI,0.0924092118532324
DCGMRQ7L,0.12835001371600208
EMACX5ZA,0.09340404874988587
CJRMMYCB,0.9954983665239836
OS8QQKWE,0.3914127849141735
W2JMDHHN,0.42995048454493434
67IAYGGJ,0.227594646193688
3S5YRUI8,0.2473401579995869
9PTTPCBN,0.516895458039716
9PVTMFGY,0.08388671029925034
7YN7HVFS,0.42585039571673955
QCIBI5CB,0.1690168353736491
DBAQSG74,0.7604861152128255
NJQPWZVZ,0.08217373241040168
YW4LJKVC,0.18769613942641475
AWNE7YWX,0.5196105280305294
JYTSBQVK,0.058184095564049326
GPAMYPOF,0.0360764698564943
XGG7JCWI,0.4475651160260076
BUAEX6KA,0.18232186399445202
WBREGXE8,0.5807426161118311
XPFE7CYR,0.13522077434684981
MWUG2L63,0.4070377068930242
HJYWAFUM,0.3535243379947111
DTYPDBVH,0.3687366615658925
KMMYWU66,0.19427305485798357
4B48DIP5,0.05331982424269972
84PMY2XJ,0.5216021855025689
H8NIUJH2,0.29353721445712605
E74MAS2U,0.5615817160203622
BXFWHKER,0.08397866117410202
CQLMMGFP,0.20020632433900976
UBUZT3FC,0.3074257623518475
BFXDJPMI,0.108143509872447
GFOYTCYJ,0.04407054221956749
FXDQE22Q,0.022050589777976155
PGZXBD8B,0.08054643037180201
HJOT3V8T,0.1010273099219991
J7C5EARX,0.034461135807637065
HQDXIGQ3,0.112539859656484
4TLVUJMD,0.03287837148928657
KTXVY4YR,0.41571875531366975
FPWV9O9X,0.8135947625756006
EPQDCE2U,0.27518438507797527
HA5HVFZ3,0.5942712880989175
FZNRYMVN,0.29650078378104283
MSGQXPK8,0.025689447981936432
AN7U8WGH,0.22077287882349375
MVBCAM2E,0.47137384565517754
G6JFFUTN,0.12564191398474175
2PYVK2TU,0.18836687600300706
HTNWSCER,0.06680287299043741
LWLXMEMV,0.28641294308457527
FFIXJHEE,0.18638160150903746
JFKGPGEK,0.07999790407341788
LDQTDHBR,0.06405181646058257
FFWY7SQU,0.10924661235316718
UCZ9PKVA,0.21968337727491283
IMPYSOV2,0.10429771963199114
HKN4SNEQ,0.28504924782956736
MXS6KYCT,0.3673120218392192
PMLUINKI,0.8598710017053083
VY4FWJ4Z,0.34765844734910084
2POSHSRX,0.06969435771424701
XAGONWFD,0.2100702674416787
MHTRZ5ZL,0.19807262478549922
PDFHTKXJ,0.3952805316264275
EMOSNARW,0.3537125094114402
SPI2MAM3,0.06430229772949066
3CVLAGPU,0.05731496452222965
KXKYYAVM,0.06581654559965265
IJIAZVDR,0.24964274018293406
DFNNFGPS,0.03161054098994463
MFRHSAOZ,0.19711215834065438
4JYH6EUP,0.40617598770176766
YAEZOXK2,0.212625848278212
EQCZKC4N,0.03466681686841166
8S9LVCLH,0.04842167040325785
3TBPSC8W,0.16581881491970266
J9GBHTU8,0.07654695976973404
5FIEJQED,0.36014258240787805
JQUGRFKE,0.8236654255354688
77YBEHXY,0.3806629138393969
4R7WDBJV,0.25145052624270536
ASKVSU9C,0.060470848000420865
FIBWAUDI,0.1929331902892971
BPZG6GUC,0.07888663916919329
GPUHTH8Y,0.06820556338743163
3WA72UBC,0.470369890524086
JTEJHP5Y,0.9960523268294823
KKB6GTMY,0.06455755978849005
DRYQYUUE,0.5607990082391926
RWCWBYTY,0.047824097426616
HVSJSDEF,0.24998175100039205
EBQ8PLC9,0.045922662782168736
YVJDFE2J,0.5268934937545272
U2GKXPWN,0.41958300371119683
8ASUEZBZ,0.07018261086398564
MJUXQRX9,0.11805765299821264
VZXY6KYE,0.06592565088665457
ZJ8I6T9Y,0.510775824001648
92VPCERF,0.3027009938989313
GKCWRK2H,0.3782456294652706
DSA5WXFS,0.21513566232350842
U8VWZZUK,0.37259257395593937
N4TRZRX9,0.03984050722818199
8FWAGMFQ,0.2292705661197835
YFO6HJ5S,0.4716820772797181
SWIHAM68,0.14343069094449476
3WL4BPCM,0.07031338531504767
9R7HFNKS,0.11066808369343235
GXEXOWGV,0.081839948451071
ZW2JWJC6,0.04680400266276676
YM3TA6NT,0.33543420432712007
HUWGE3WS,0.6169624421597357
3NMEBNRV,0.303860069153271
4ZDWWDO9,0.0783971168431172
K4T8CYGN,0.09094057347904635
B9QYSOCW,0.13050511592701375
8PB7E7W2,0.02813783097754624
RX8SDHNG,0.51238255778207
A4TQG54Z,0.3879460155167067
KR5YHDVV,0.20054385222687665
CPGGTW3V,0.31043998675170853
FKDPLWCX,0.17873727610070894
JWNMVEEC,0.10454724688315085
GQEWXIBB,0.04950528767018336
LXBMRYG3,0.058041839083263526
ER3AVQ6F,0.4153940846515494
NOFMT3T6,0.3313190609673298
LFGXMJDW,0.302383138665599
W7Y8RGV6,0.4398301051038892
9Z9NZRGB,0.9560631582422116
KPU5I2XQ,0.10369009605049663
BSLPGMVS,0.2866153187772201
NGAFMUPE,0.05304225556327842
9HZDRVXM,0.3480972487825585
KJS388AV,0.36407303520519296
ZUNGQFI6,0.1935737794437922
YQ4BJYKU,0.1179344943140856
NW9U5SJQ,0.057667280437062984
2PISBMK5,0.4436515154827033
FTR2WRN3,0.07238719140694959
3WCQGYF3,0.06458341595178727
EEDGWJ3Z,0.07230460251068802
CF8YJWCI,0.16328206016774618
KNTAYMSM,0.07510785648699882
YMYJ4GH7,0.05736934573879221
S2FMUQG2,0.5275339864068838
4MR2TWVQ,0.07413614044356208
RUDRHYNF,0.19185788111733007
4XKS8ZMK,0.06467057298040554
UHVSYR78,0.01856546400193502
XLRJ4YG5,0.10922147867469455
HXRW994G,0.2938458033955589
M62EPDUK,0.15524115846715872
MPGU3M6X,0.138093694004394
EN5HQK5F,0.0766800631886791
AFBXWLVE,0.4638357788509844
N7NK72PT,0.02389426247394295
CGVGZ5BU,0.14515829323144352
RVLTQ6RD,0.34571496358347104
LRUHSP3G,0.5586259752332148
DDLPKY2J,0.24014163644416336
GGTRDKGQ,0.15549910641756728
D8XDA2UH,0.03307232075556988
GZMSBBYQ,0.10597215400087727
6YWEL4GZ,0.06546154416012563
OR8HMLDV,0.506328389894744
7PAPEL8X,0.023868655061923278
HH9E45TK,0.32016640170578964
UDXXDYOW,0.08158653394354974
HNMGN5Z2,0.09337952614021437
6RHCCKYF,0.44049508805347465
2NXLJYVA,0.4074496679048067
NVSCVXJI,0.07432009140241094
89SZVUPV,0.12248295961499141
CNDV82JY,0.030850511720359616
PCIRTF2B,0.05512399064035051
F2NUT8HV,0.24994429097726856
O8NKOF9D,0.053177166254633056
XSD7WBHC,0.23375729499292058
MRSRAKDZ,0.24004241345630775
KMNHOGJ4,0.0705231912939193
GRZJJJCC,0.45666082418097825
TPATZH65,0.05950883805873507
N5G54XRV,0.07709543984134186
SESDJFPR,0.9969567637720227
MXUCTTHI,0.07706141542714003
RNT55WOV,0.06963454348703062
ZOSTS4NP,0.043294170338455715
KWVMXGZY,0.08260065550593433
BGJ4GSPM,0.39396146594607245
FANQVHFI,0.5250606970582447
PQSU4QHI,0.07296124189796077
TJWKVFMK,0.44160301907171645
NDSZPOQX,0.12502362161357
L65YR27R,0.48950130371107226
DEFUHYGA,0.2939605115754252
E5SVWBL7,0.17932275309412773
AUFGMTRO,0.08100431650218061
JX8ZCCH3,0.3770801676428098
5EXYS3SA,0.11595533653958821
A5KZEU3N,0.1424042424483512
PCBZFPDJ,0.062075949252480694
RJGWT6EL,0.09754996715238194
YNY354PG,0.36225892294716583
OGM9LWJN,0.37112864388554356
GRFMPNUE,0.08303093896918262
ELXZSPNJ,0.06009767215444736
ISJYUL6M,0.018702865504329154
BNTKVVC9,0.15579735752582163
2ZQRAEAQ,0.43421730638936223
YASXJ7RT,0.060777268793830115
6TU926HJ,0.057201551392465806
X8UVCQIP,0.024116633210498846
BTGZEPWN,0.23674993104266184
KYCEIT6G,0.4972808591069523
KTXIH3YD,0.35950037779183686
FF5O89KG,0.3657579015262788
FKURKR2N,0.20046905885650657
PEQTMHFP,0.05986518864092633
HWRF9ZXG,0.030268804723085383
GA5UFRAB,0.06332460644020645
EWJHJEDP,0.40281618963908145
TU9MK8G2,0.1462158504788093
BTAKQUHY,0.09592445719396846
2SPMFYHU,0.1695532614508648
3KGADH84,0.23657285947033013
BXZQREZX,0.3208122047758556
DSWZD3PL,0.4170129692894781
D8LXTR4X,0.4014246887902798
BM7XSZVK,0.201221383405044
WHPBQVXD,0.2508219120498963
AKK2WARB,0.08978887989692728
A5TRFCYH,0.3740623756851933
FUZUTKMX,0.3791478071546233
ZSPVZLQF,0.17514845591747183
BF3QCP8K,0.027406074371374406
MIHM5VDG,0.22267325214727046
5MXA5QKU,0.5096677854266332
FBSGLDGZ,0.06558728741928463
4EAJ5SNH,0.05586785725817904
QGSDQ5H4,0.19136353195920747
9GMXEDYX,0.5917846668406005
FKQBGQGT,0.5698309897372131
C8YBCFUY,0.07987406533799164
3COXFPE7,0.1930789890675076
ZK8FJMSS,0.05098632658271051
9IX5IOFC,0.668760028555913
XQ85YPTQ,0.17932030437573546
PCDAXQE4,0.08051178061701511
7ZKUAWGH,0.06050300757148883
FTPVSK6G,0.07929350189540658
K67QNCZ5,0.3105355412443267
N3GC7QKN,0.058311777729410715
OETULNVV,0.979483718975882
K3EYPSDX,0.08156412009753926
4G9TA2ZP,0.13583181490980187
RMQQDUBG,0.5477482446554315
QG3RXP67,0.3585740040017529
JTK7LD8Y,0.5323525558526138
3MRR4ZSK,0.050351518446395106
WA9XX2DW,0.7465869324910756
X46DADSQ,0.2075096365357507
M8SXCARR,0.3386504547452172
EQH45M62,0.3681433852770553
TQUEVC5X,0.029710805579828112
Z4YDF6A8,0.14150448959604625
6WY66D3T,0.07870392147193682
PQVAT6ZS,0.329778673582542
6LDKFDXZ,0.1430677338642249
NYFYRJYP,0.24472809422461783
7CXF6RHX,0.4643310564615702
NAECC8ML,0.08613217020093976
RXXNPBAW,0.4204994698858617
KEMHIRKK,0.20459717957017307
AEDWB2S5,0.5314248651206482
FQDSSPH6,0.5524373301410048
HGAPMXTQ,0.21190671115641285
M2A3R2JB,0.47558932875308224
JNTLPDCA,0.05621396668635001
9P8QGPZF,0.40386598589895184
T7YYSNG8,0.046205151982110566
FVNXTADK,0.09868139469437406
V8BWQZC6,0.14706928459736976
VQTM5J75,0.5022137134353503
VANDZPNN,0.055658046575774375
JHMK96MB,0.24871160881722806
LMWDMBAJ,0.11009140697126522
HJG9LJ4H,0.0512619661233217
CDGKNZEX,0.05331011986291618
CKDJYA6Q,0.17192537430044263
HPI7PJCE,0.05851875243784064
FVJTQ6HW,0.0743326390246251
EKPLUARN,0.4664266272421284
TUBQQL3H,0.06296750564843685
5PCF4QAQ,0.24756279494413053
NVEDAWTA,0.05151423476193503
IGWL7RLW,0.11906423728638323
JDHU3FWQ,0.49893038961097835
CQDUZUR9,0.06746892922407965
JBCEUODR,0.22599261839602083
GCZ2G4TX,0.2694897659783222
75PXR6PT,0.06020393862228592
NWMOI9RC,0.04458481940715633
8YDG9RJK,0.05365348261983311
FETSWVMY,0.029789143140722806
D86RBWGV,0.4323353818900838
TQXXHAUW,0.15490584121237844
VPX9MT4R,0.07860681030853521
JV58JLN9,0.14089491008607874
UPSVKYMM,0.05774000296680143
BQM8ZGNS,0.019982759479910944
HGLYCXDD,0.11162957392229866
E9A3ST9E,0.07224605667751335
S5PNYB2J,0.45346616588167504
YBKSPFVX,0.3877486255660301
OVTHYFTP,0.07724406363314248
XGXNZC8Q,0.04854154117153206
BTWARVTC,0.2229020630146428
DUL8VNSY,0.3795343630197679
3YANMT7G,0.07495873591892739
MWJT75VF,0.3628621313591084
OTRWTM4G,0.07020359808894808
DCMPSMCS,0.09952798792314668
AVEUGMM7,0.1907523084038499
38E57JG4,0.21101020574610233
BL3GZNIF,0.04472856449678933
4VXCLOZV,0.319791832250242
FEJUJ5OZ,0.18709039251779003
WBPJNMHP,0.3817405374502332
76X6E7DS,0.10705314806576986
XJUX3NJU,0.07142489754110025
HGPDZQQ7,0.09528887053568767
JVONPW5F,0.12368399862531777
JJEVXMZC,0.29185439082881937
JTDAF7KE,0.20856172071225346
XFPCZAZL,0.046761759881018244
AGWFQALN,0.4870931434676888
9HUQPLXT,0.34018638232787607
NM3O6XHD,0.99623673647104
GVCHCA2C,0.4097054862753799
DHYEBQRW,0.4172166811987258
GG2ZEV5V,0.5884021716553491
YTHQAEZH,0.03664118110428387
ZHOYNDIQ,0.06328111388273419
HMNGZYYO,0.5100450659760029
HNEZVNDU,0.053244215467016874
CDMUAKT5,0.36856655829305107
J4VTUQ2K,0.26325400909566155
PTY8XKH5,0.14476454803355546
4PJQXHYJ,0.2153786733169575
AA7MMRH8,0.08183028599639464
ZHJMDIJ6,0.0965573075245879
HZIESGXJ,0.06361393583381118
AWA3GHCD,0.0670641428678559
AZD4YKWQ,0.06131260335507712
NIXVBYW2,0.047496085228694994
KWY97EHE,0.0375016207418151
HUWCRL9P,0.38387161482030313
BAYIGEP6,0.08939878527061225
4FD8D52V,0.028185129941805425
EVTPJOHO,0.08635368024123227
MTGWKK2U,0.20698911491880728
BACKSOER,0.5708811457143487
MAMJFHJI,0.4859871291784715
K4ZDEY4V,0.241364126691203
EXWZNUPT,0.4313116427116543
URYWFFUG,0.05115227852453195
RTYBOYOH,0.18800537970835027
83ROKPMT,0.14333139959679997
4FIXQMZ5,0.16346001174501862
NP7II2GD,0.08198087555228377
VJ8YDV5K,0.06237458958903567
3H3X6GQK,0.6869015706023969
AJYRWJY7,0.9909832227256075
N8QUXKD4,0.06727704482639897
JHTWEWLV,0.33125581736502896
ABGM7CYS,0.3467010067201877
NTHIBLFW,0.08579697309072974
PI5FM6C6,0.3584538778721959
HFCXGGY7,0.9838345615518906
X3HNDUHZ,0.2674010854652087
UY2CYRNU,0.3617132335592219
GT9KQEWS,0.0674906923177427
9WPNZJPY,0.029275359714465207
DFKTJTK2,0.06774156464931542
JJVZXXUK,0.4139306051837345
BLMGHYLT,0.09093343700676194
HCGXQ4FM,0.38352690446579996
XHKHPCI7,0.06057321308696462
NQU7ZJAA,0.16711862147637785
KT4AX3AS,0.3686254081580336
XRSBNWMD,0.4293397067346649
N8OAKTNJ,0.06246488742325164
NFAEOVRP,0.321172261744897
F8QMDKAH,0.19543647199671535
VKECAHCA,0.29555728079084664
HDCMJZED,0.3615480585515809
YMVN5DBW,0.2629278627909166
AQP2WREB,0.02781659675531762
NCBCX3GM,0.15380357947067475
T2ZH6QJV,0.028902092735167712
VTRCAE2E,0.030754057078783256
IRCMQEIL,0.2623988778840281
AZVZRMJX,0.04532089220832682
6XSHTNWA,0.06782837499040115
ZV5ZLQCK,0.37803296966072825
KU4PO67K,0.04986655069815691
C7T7E5MR,0.36695727263497363
UZMEP7PY,0.041484070765216444
AFAY3OFA,0.40548145434683075
AXMXRUX2,0.2501367084441739
8NTCYBJC,0.9868034719323993
E54AW47B,0.15819614564407297
ZPVGRCSO,0.06310070620314094
BF3EAKSE,0.5397088304516585
NC7ATVJU,0.0709173652559648
NCGDDMTY,0.08213008324654404
UFKBVJRA,0.1625644866860798
IWCFMYER,0.5826754502698868
EU5VDYV7,0.17066876455547814
ELHX5IVK,0.3384437831674892
8GWNYNTJ,0.09153075244095461
EDAX7FLL,0.1950990228572424
7ERJ6DGB,0.4744813430232028
CPGKY7FW,0.2571046061275324
SWVNHEY8,0.026502667121149445
I8YTFFOH,0.4821589588992804
E3LTWMP7,0.0603919954859881
PIHFI5RL,0.213756424312613
4XKEGCUG,0.11311158177090527
4NQUK4SP,0.41342372045748466
APUHJC5C,0.07623533679074063
BN86CQYF,0.14459849533151128
CBKHPKYH,0.38876935630500714
4JRODCEB,0.07585220912225149
6RHXRDWW,0.07157019447520382
E4PV5FAN,0.9824431818798296
CWF9OUYN,0.05498296910152657
D2RNHCEC,0.07760931285728992
MSSFP4DJ,0.07035671493916841
MQPYKCFH,0.25164094391204694
JXCK3GRV,0.196274646937456
FQCQHRPM,0.4739394539108625
SAODMY2E,0.07690846627347955
HRN3XEHG,0.3811771652643159
6UKSRENR,0.17523567544687177
XI8ZW4EY,0.06805700905777275
YPRX9AL8,0.09720257405509702
62TBCRW5,0.26837932114148605
2GLUXMNJ,0.10353242532599768
EDITW7GY,0.07120897917688417
GGWFRTZS,0.44679482216206634
WA7FWQBA,0.033167558996527534
KH3K2CME,0.5538573386266313
3R3SF4GY,0.027475251640204517
FWXD6QRR,0.308656168230139
ZSUGSV82,0.41572267380213507
KGNHPZYH,0.08008947499324866
36OTMDFX,0.5551632400543622
HRRFZTY8,0.055535528526725934
H3PWYZEL,0.8584480821562145
N5FUNBE2,0.40685146906713276
GGXODN56,0.39780653142344546
8RURKUGB,0.2200706737843392
JXJGTEAN,0.16306670879780097
P3FAVTTS,0.17529621041785248
XARTKE9H,0.316739258179593
ASTSXVJR,0.0766004904474922
JJT25J98,0.07667569323576941
L6DCM38H,0.41609995893997
KPRVH2YE,0.38279750896971043
VIQCA5JB,0.06432925440971801
CGYDGQLM,0.37988885388451493
BBBNV4MN,0.07826490792066788
